# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YKR020W	XI	478338	478832	+	495	779	604	328	419	348	395
YKR021W	XI	479234	481981	+	2748	5217	3522	3738	4623	3915	4914
YKR022C	XI	482171	483139	-	969	2329	1192	503	922	911	1269
YKR023W	XI	483419	485011	+	1593	1163	524	365	679	596	669
YKR024C	XI	485144	487372	-	2229	2881	1060	1004	3627	3379	4459
YKR025W	XI	487770	488618	+	849	1067	617	423	1199	1139	1347
YKR026C	XI	488738	489655	-	918	2389	1230	1107	3560	3460	4060
YKR027W	XI	491364	493661	+	2298	1096	840	958	956	883	1249
YKR028W	XI	494257	497358	+	3102	6837	4248	4480	5151	4882	6092
YKR029C	XI	497578	499833	-	2256	3738	1881	1454	1658	1457	1888
YKR030W	XI	500282	501103	+	822	586	786	378	987	989	1096
YKR031C	XI	501344	506395	-	5052	22444	13654	14890	8799	6754	9148
YKR032W	XI	506517	506831	+	315	0	4	4	2	1	1
YKR033C	XI	506879	507304	-	426	48	73	30	72	53	43
YKR034W	XI	506898	507707	+	810	1334	873	392	818	590	938
YKR035C	XI	507920	508561	-	642	29	7	12	37	17	38
YKR035W-A	XI	507939	508553	+	615	2843	1855	656	1755	1622	1974
YKR036C	XI	508702	510633	-	1932	1815	996	1005	2010	1659	1880
YKR037C	XI	510910	511797	-	888	1657	1455	777	1123	1148	1176
YKR038C	XI	511999	513159	-	1161	2248	1579	1119	2940	2909	2978
YKR039W	XI	515063	516871	+	1809	17023	8747	10465	42134	48630	43973
YKR040C	XI	518063	518566	-	504	2	1	6	0	3	12
YKR041W	XI	518198	518950	+	753	315	157	314	521	524	539
YKR042W	XI	519527	520624	+	1098	7190	7004	6343	19916	25473	22812
YKR043C	XI	520897	521712	-	816	1716	931	712	3024	2948	2972
YKR044W	XI	522015	523346	+	1332	845	642	541	977	851	1075
YKR045C	XI	523418	523969	-	552	520	423	466	1175	995	1107
YKR046C	XI	524223	525074	-	852	18054	34434	29566	21929	26455	23804
YKR047W	XI	525257	525562	+	306	23	14	15	31	50	42
YKR048C	XI	525387	526640	-	1254	12355	7958	10067	17698	16738	14445
YKR049C	XI	526830	527231	-	402	3617	4784	3617	3444	4281	2873
YKR050W	XI	527815	530484	+	2670	2750	2685	2741	2638	2313	2772
YKR051W	XI	530946	532202	+	1257	2510	2728	1679	1275	1361	1593
YKR052C	XI	532550	533464	-	915	558	616	521	1053	1086	1102
YKR053C	XI	534067	535281	-	1215	410	459	443	543	525	556
YKR054C	XI	535647	547925	-	12279	16762	9947	15136	11973	8910	11874
YKR055W	XI	548216	549091	+	876	721	761	467	442	398	549
YKR056W	XI	549448	551367	+	1920	6302	2492	2791	7050	6594	8225
YKR057W	XI	551657	552242	+	586	1543	1474	1051	3492	5788	3520
YKR058W	XI	552770	554620	+	1851	7020	4830	4258	3928	4022	4377
YKR059W	XI	554987	556174	+	1188	10315	6126	6298	17157	17625	17437
YKR060W	XI	556518	557342	+	825	1573	523	378	1464	1604	1934
YKR061W	XI	557677	558954	+	1278	1676	606	553	2024	1818	1948
YKR062W	XI	559666	560652	+	987	3656	2518	1718	2223	2094	2506
YKR063C	XI	560789	562297	-	1509	2611	1208	827	1664	1486	1809
YKR064W	XI	562547	565138	+	2592	4394	2567	2267	2408	2358	3206
YKR065C	XI	565299	565892	-	594	1442	1835	1135	1484	1685	1611
YKR066C	XI	566113	567198	-	1086	3554	5866	5980	5246	5864	4982
YKR067W	XI	567918	570149	+	2232	13980	13219	7659	6110	6547	6171
YKR068C	XI	570328	570909	-	582	1941	1767	1317	1779	1711	1734
YKR069W	XI	571612	573393	+	1782	11750	4830	4410	13439	13926	15854
YKR070W	XI	573574	574632	+	1059	1264	1393	1211	1187	1179	1353
YKR071C	XI	574934	575980	-	1047	8292	4802	4455	8803	9167	11129
YKR072C	XI	576435	578123	-	1689	7950	4606	4209	6353	5964	7291
YKR073C	XI	578187	578507	-	321	274	149	167	220	261	251
YKR074W	XI	579209	579676	+	468	1281	2182	1089	1369	1719	1302
YKR075C	XI	579827	580750	-	924	6038	7817	7248	3334	3233	4173
YKR075W-A	XI	580212	580481	+	270	6	2	4	3	7	3
YKR076W	XI	582283	583395	+	1113	15937	14718	13944	5803	6402	7648
YKR077W	XI	583653	584744	+	1092	1100	913	973	385	405	540
YKR078W	XI	584952	586709	+	1758	2272	1324	857	900	854	1141
YKR079C	XI	586789	589305	-	2517	5016	1632	1689	4450	4101	5100
YKR080W	XI	590395	591357	+	963	3247	1169	764	8078	8596	8462
YKR081C	XI	591506	592540	-	1035	5062	1295	986	5123	5138	6244
YKR082W	XI	592825	596298	+	3474	9400	4545	4341	8280	7446	10213
YKR083C	XI	596421	596822	-	402	1066	903	199	341	386	414
YKR084C	XI	597055	598890	-	1836	5607	3199	2500	2773	2290	2530
YKR085C	XI	599094	599681	-	588	1404	1202	499	1215	1221	944
YKR086W	XI	599857	603072	+	3216	4470	2430	2158	3825	3283	3948
YKR087C	XI	603195	604232	-	1038	1637	1545	1051	1793	1764	1834
YKR088C	XI	604405	605418	-	1014	1290	1729	1733	1654	1535	1717
YKR089C	XI	605633	608365	-	2733	10775	7503	7164	6774	5717	6857
YKR090W	XI	608946	611066	+	2121	2269	1343	1227	1854	1582	1937
YKR091W	XI	611525	612265	+	741	1767	2212	1097	1112	1422	1537
YKR092C	XI	612665	613885	-	1221	4349	1391	1022	6315	7432	8506
YKR093W	XI	615730	617535	+	1806	8557	7168	5977	35384	43117	39385
YKR094C	XI	617996	618750	-	755	4877	4370	2609	9581	12950	10025
YKR095W	XI	619805	625432	+	5628	16070	8395	6733	6461	5734	7682
YKR095W-A	XI	625864	626205	+	342	530	444	151	350	481	378
YKR096W	XI	626793	630380	+	3588	12851	9138	8853	7578	6825	7817
YKR097W	XI	631152	632801	+	1650	65312	40606	24719	81312	81198	71940
YKR098C	XI	633026	635179	-	2154	2299	2079	2200	1145	1148	1792
YKR099W	XI	635851	638286	+	2436	6442	2815	3229	5885	5675	6747
YKR100C	XI	638901	639968	-	1068	3244	1986	1178	2068	1726	2052
YKR101W	XI	640540	642504	+	1965	2995	1717	987	1476	1561	1482
YKR102W	XI	646356	649865	+	3510	708	563	782	539	409	567
YKR103W	XI	653080	656736	+	3657	10	2	15	3	8	8
YKR104W	XI	656836	657756	+	921	2	2	2	0	0	4
YKR105C	XI	658716	660464	-	1749	2	4	0	0	4	0
YKR106W	XI	661442	663289	+	1848	4	7	0	2	0	6
YLL067C	XII	585	4301	-	3717	794	554	1014	636	459	464
YLL067W-A	XII	843	1325	+	483	0	0	0	4	1	0
YLL066W-B	XII	5605	5775	+	171	8	3	4	1	2	2
YLL066C	XII	6120	9836	-	3717	492	375	969	716	475	528
YLL066W-A	XII	6486	6968	+	483	2	1	5	1	0	2
YLL065W	XII	11726	12076	+	351	2	1	5	1	2	0
YLL064C	XII	13083	13445	-	363	8	10	9	3	7	2
YLL063C	XII	14648	16072	-	1425	308	190	143	500	436	411
YLL062C	XII	16639	17613	-	975	6016	3838	3442	7455	7858	6664
YLL061W	XII	17956	19707	+	1752	16091	13380	17131	29504	26470	24424
YLL060C	XII	21138	21839	-	702	1049	804	503	783	614	659
YLL059C	XII	22474	22980	-	507	38	49	54	105	80	106
YLL058W	XII	23569	25296	+	1728	11348	3185	4187	11424	9794	10661
YLL057C	XII	25756	26994	-	1239	108924	85184	113432	87134	82305	74878
YLL056C	XII	27409	28305	-	897	2446	1942	2887	2922	2378	2760
YLL055W	XII	30109	31704	+	1596	48209	21550	24832	27559	26590	30919
YLL054C	XII	32673	35204	-	2532	2339	1537	1436	1579	1213	1578
YLL053C	XII	35503	35961	-	459	105	111	165	537	657	437
YLL052C	XII	35912	36361	-	450	95	99	100	422	582	305
YLL051C	XII	37333	39471	-	2139	4072	3339	3328	4699	3985	4896
YLL050C	XII	39804	40414	-	611	4293	9454	4773	4921	6968	4871
YLL049W	XII	40666	41205	+	540	375	580	484	375	411	294
YLL048C	XII	41280	46265	-	4986	30395	17050	21482	32239	28282	33932
YLL047W	XII	46672	47055	+	384	43	100	64	117	124	80
YLL046C	XII	46714	47463	-	750	5322	3376	694	409	337	397
YLL045C	XII	47859	48629	-	771	17316	9903	10391	29322	33948	29396
YLL044W	XII	48216	48662	+	447	6	0	0	1	1	0
YLL043W	XII	49938	51947	+	2010	3945	3155	2408	4490	4451	5119
YLL042C	XII	52087	52590	-	504	73	133	68	141	151	117
YLL041C	XII	53131	53931	-	801	11930	15753	15481	11650	13242	12704
YLL040C	XII	54211	63645	-	9435	33155	24857	34608	14141	10772	16179
YLL039C	XII	64062	65207	-	1146	41440	40164	29945	31333	33380	34580
YLL038C	XII	65775	66518	-	744	1169	877	1297	2005	1472	1893
YLL037W	XII	66562	66942	+	381	13	19	24	28	19	11
YLL036C	XII	66745	68256	-	1512	2434	1392	1086	3109	2994	3575
YLL035W	XII	68580	70478	+	1899	1231	887	834	1476	1496	1967
YLL034C	XII	70633	73146	-	2514	3434	1017	1077	4161	3623	4429
YLL033W	XII	73409	74101	+	693	417	391	318	581	589	524
YLL032C	XII	74270	76747	-	2478	7577	4321	3705	2738	2327	3102
YLL031C	XII	77152	80205	-	3054	6404	5951	5815	4161	3777	4977
YLL030C	XII	80356	80697	-	342	295	307	248	76	61	59
YLL029W	XII	81461	83710	+	2250	23733	16484	14422	15400	14567	14750
YLL028W	XII	84804	86564	+	1761	1028	1051	864	3074	3425	4183
YLL027W	XII	87403	88155	+	753	2894	2402	1756	4416	4475	4617
YLL026W	XII	88623	91349	+	2727	48072	47840	49041	11932	13347	14048
YLL025W	XII	94747	95121	+	375	247	301	176	145	132	126
YLL024C	XII	95566	97485	-	1920	18922	17908	24916	12682	13389	16007
YLL023C	XII	97997	98836	-	840	3204	8425	8993	3080	3657	3679
YLL022C	XII	99044	100201	-	1158	2965	1996	1763	1603	1448	1459
YLL021W	XII	100947	105347	+	4401	9174	4955	4821	4604	4042	4385
YLL020C	XII	105556	105861	-	306	112	131	87	92	143	117
YLL019C	XII	105686	107899	-	2214	23093	17226	18410	17085	16104	18317
YLL019W-A	XII	106908	107000	+	93	2	1	0	0	0	0
YLL018C-A	XII	108676	108972	-	297	1212	1196	1056	1696	1721	1529
YLL018C	XII	109902	111575	-	1674	14148	10986	14488	17528	17155	19427
YLL015W	XII	116432	121111	+	4680	18875	15694	17781	8629	7271	10086
YLL014W	XII	121322	121648	+	327	473	723	316	1048	1206	954
YLL013C	XII	122075	124714	-	2640	11253	7734	9086	7429	6773	8454
YLL012W	XII	125534	127255	+	1722	7239	3504	2949	6847	5600	6775
YLL011W	XII	127523	128992	+	1470	5508	1658	1325	5467	5208	6534
YLL010C	XII	129330	130613	-	1284	2277	1768	2043	2541	2391	2710
YLL009C	XII	131205	131414	-	210	617	621	175	278	404	367
YLL008W	XII	131729	133987	+	2259	4265	1052	922	5241	4445	5659
YLL007C	XII	134302	136299	-	1998	1980	1637	1216	1237	1164	1530
YLL006W-A	XII	136345	136521	+	177	4	1	0	3	1	0
YLL006W	XII	136586	137866	+	1281	1787	1558	1599	1177	1214	1408
YLL005C	XII	137940	140546	-	2607	2794	1887	1137	786	570	445
YLL004W	XII	141073	142923	+	1851	2357	1323	1010	1717	1645	1820
YLL003W	XII	143201	146041	+	2841	3456	2004	1654	2027	1706	2121
YLL002W	XII	146291	147601	+	1311	642	606	394	286	211	267
YLL001W	XII	147890	150163	+	2274	5150	3810	3695	3786	3557	3860
YLR001C	XII	151389	153977	-	2589	8677	6315	6257	4467	3817	4412
YLR002C	XII	154343	156334	-	1992	4037	1123	1012	4421	4364	5238
YLR003C	XII	156855	157730	-	876	4071	1492	645	3222	3368	3856
YLR004C	XII	157934	159505	-	1572	851	927	697	764	695	769
YLR005W	XII	160049	161434	+	1386	5210	3733	2873	3980	3502	4370
YLR006C	XII	161755	163893	-	2139	3760	3363	3134	2234	1953	2506
YLR007W	XII	164392	165402	+	1011	2583	2188	1630	2093	1960	2283
YLR008C	XII	165577	166083	-	507	1257	934	486	1823	1980	1907
YLR009W	XII	166537	167136	+	600	5395	1631	936	5985	6658	7344
YLR010C	XII	167320	167802	-	483	497	656	364	423	543	493
YLR011W	XII	169103	169678	+	576	431	333	165	173	200	268
YLR012C	XII	169982	170281	-	300	347	441	118	249	301	122
YLR013W	XII	171339	171764	+	426	931	833	328	259	270	125
YLR014C	XII	172268	174982	-	2715	2826	1344	1284	3069	2936	3197
YLR015W	XII	175227	176744	+	1518	2322	1221	746	1193	1109	1454
YLR016C	XII	176802	177416	-	615	916	1036	849	1618	1539	1406
YLR017W	XII	177608	178621	+	1014	5479	3596	2264	10281	10673	9935
YLR018C	XII	178707	179606	-	900	3797	2925	1690	2830	2720	2918
YLR019W	XII	180288	181481	+	1194	4267	3052	2859	5928	5482	6069
YLR020C	XII	181789	183405	-	1617	1888	1053	732	1574	1310	1526
YLR021W	XII	183623	184162	+	540	1162	1225	607	780	845	798
YLR022C	XII	184174	184926	-	753	2070	1110	708	2604	3039	2468
YLR023C	XII	185498	187129	-	1632	4988	4172	7029	10657	9541	11303
YLR024C	XII	187663	193281	-	5619	11265	8498	11203	4472	3269	4742
YLR025W	XII	194452	195174	+	723	1908	966	503	899	635	919
YLR026C	XII	195450	196472	-	1023	3576	1637	1052	1982	1933	2444
YLR027C	XII	196829	198085	-	1257	8450	7926	7367	12349	13002	10869
YLR028C	XII	199540	201315	-	1776	7604	6040	5872	6882	6908	7858
YLR029C	XII	201976	202590	-	615	19955	12494	13023	32863	42260	34672
YLR030W	XII	203290	204081	+	792	1543	983	507	452	345	292
YLR031W	XII	204225	204785	+	561	1037	627	254	278	302	285
YLR032W	XII	204991	208500	+	3510	2690	2183	2149	2071	1911	2318
YLR033W	XII	208761	210269	+	1509	3812	1894	1345	2161	2062	2595
YLR034C	XII	210512	211933	-	1422	2200	4114	3564	3215	3044	2925
YLR035C	XII	212369	214456	-	2088	1344	1108	1094	675	536	743
YLR036C	XII	221521	222132	-	612	649	587	244	443	456	405
YLR037C	XII	222685	223059	-	375	226	233	172	261	251	259
YLR038C	XII	224921	225172	-	252	2309	4561	1748	2679	4485	3113
YLR039C	XII	225426	228596	-	3171	1924	1418	1407	1031	919	1345
YLR040C	XII	228908	229582	-	675	127	78	61	165	126	160
YLR041W	XII	229377	229697	+	321	80	44	45	57	46	64
YLR042C	XII	229966	230451	-	486	98	174	118	127	142	215
YLR043C	XII	231702	232013	-	312	1792	4827	2435	2458	3481	2485
YLR044C	XII	232390	234081	-	1692	41163	52022	63895	65704	85896	111046
YLR045C	XII	235037	237703	-	2667	10162	5060	3155	3294	2597	2834
YLR046C	XII	238001	238813	-	813	690	643	568	535	561	615
YLR047C	XII	239347	241407	-	2061	2227	2096	2299	1862	1623	2186
YLR048W	XII	242232	243349	+	1118	14072	9289	9854	28529	34702	27661
YLR049C	XII	243886	245172	-	1287	36724	21760	10182	10025	7992	5494
YLR050C	XII	245587	246072	-	486	862	1288	1465	784	789	579
YLR051C	XII	246324	246977	-	654	2246	671	329	1694	1750	2036
YLR052W	XII	247201	247953	+	753	1573	1143	650	1701	1716	1769
YLR053C	XII	248100	248426	-	327	214	276	58	196	207	204
YLR054C	XII	248717	250978	-	2262	6849	3909	2362	1978	1362	1070
YLR055C	XII	251272	253080	-	1809	543	407	532	863	712	826
YLR056W	XII	253861	254958	+	1098	5195	4703	4411	9816	9570	11999
YLR057W	XII	255306	257855	+	2550	5203	2257	1594	3970	3455	4314
YLR058C	XII	257992	259401	-	1410	16119	7105	10241	60796	66622	73819
YLR059C	XII	259738	260547	-	810	2123	1639	1518	2548	2209	2541
YLR060W	XII	260979	262766	+	1788	12767	3995	4579	18528	17127	18197
YLR061W	XII	263194	263948	+	755	6461	3841	2482	9972	16411	9879
YLR062C	XII	263577	263954	-	378	7	8	4	11	5	16
YLR063W	XII	264157	265254	+	1098	830	388	289	902	998	1569
YLR064W	XII	265456	266277	+	822	1835	3026	2070	2220	2354	2801
YLR065C	XII	266373	266918	-	546	708	386	175	669	678	757
YLR066W	XII	267169	267723	+	555	1539	1760	911	1388	1730	1591
YLR067C	XII	267813	270710	-	2898	3093	1646	1321	1735	1750	2390
YLR068W	XII	271008	271463	+	456	273	81	22	329	263	334
YLR069C	XII	271630	273915	-	2286	3611	2408	2039	2804	2772	3312
YLR070C	XII	274141	275211	-	1071	976	1512	1347	583	595	735
YLR071C	XII	275378	278626	-	3249	6320	3618	3965	5474	5174	6247
YLR072W	XII	278862	280943	+	2082	2951	2240	2438	2099	1522	2106
YLR073C	XII	281019	281621	-	603	487	324	302	1015	1069	1146
YLR074C	XII	281956	282456	-	501	1087	604	431	1857	2287	2066
YLR075W	XII	282927	283592	+	666	21324	17717	15922	48212	63638	46804
YLR076C	XII	283185	283607	-	423	2	1	0	4	2	1
YLR077W	XII	283872	285623	+	1752	2734	1629	1381	1713	1585	2153
YLR078C	XII	285736	286559	-	824	1882	1353	587	1141	1346	1300
YLR079W	XII	286820	287674	+	855	2086	1913	896	1980	1886	2412
YLR080W	XII	287916	289250	+	1335	656	640	582	213	192	212
YLR081W	XII	290212	291936	+	1725	83	192	138	37	16	60
YLR082C	XII	292394	293572	-	1179	804	588	307	473	388	511
YLR083C	XII	294091	296094	-	2004	3973	2538	3007	7286	7044	7509
YLR084C	XII	296589	300251	-	3663	5575	3577	3185	4255	3622	4471
YLR085C	XII	300673	301989	-	1317	2156	1739	1161	1626	1424	1693
YLR086W	XII	302243	306499	+	4257	6830	3360	2723	2982	2372	3259
YLR087C	XII	306855	315731	-	8877	18183	12256	15213	8584	6975	9681
YLR088W	XII	316107	317951	+	1845	4470	3002	1799	2082	1928	2186
YLR089C	XII	318237	320015	-	1779	5521	5960	6293	7316	6301	7392
YLR090W	XII	320701	322080	+	1380	1670	1368	1241	1928	1815	1992
YLR091W	XII	322297	323178	+	882	323	358	291	331	329	328
YLR092W	XII	323544	326225	+	2682	21315	13048	14880	20080	17732	20013
YLR093C	XII	326513	327415	-	903	8623	7460	3669	4062	4166	4127
YLR094C	XII	327730	329238	-	1509	2624	2367	2160	2181	2008	2165
YLR095C	XII	329677	332115	-	2439	3786	2199	1715	1713	1583	2086
YLR096W	XII	332590	336033	+	3444	7974	6196	6045	5410	4860	6289
YLR097C	XII	336231	337265	-	1035	3471	2426	1781	1858	1920	1936
YLR098C	XII	337527	339473	-	1947	2263	1596	1665	1770	1492	1923
YLR099C	XII	339744	340928	-	1185	2696	2117	1101	2708	2597	3125
YLR099W-A	XII	341325	341588	+	264	290	419	214	308	419	308
YLR100W	XII	341810	342853	+	1044	2569	2177	1458	1932	1970	2241
YLR101C	XII	342566	342961	-	396	83	60	27	68	41	28
YLR102C	XII	342970	343767	-	798	892	565	533	438	372	423
YLR103C	XII	343989	345941	-	1953	1679	1157	783	514	514	555
YLR104W	XII	346585	346980	+	396	901	1130	366	785	906	704
YLR105C	XII	347047	348180	-	1134	1087	816	495	845	699	1037
YLR106C	XII	349006	363738	-	14733	32211	10359	18578	69804	51865	62848
YLR107W	XII	364116	365330	+	1215	3867	2329	1538	2321	2560	3081
YLR108C	XII	366667	368124	-	1458	975	1347	1126	1088	1064	1288
YLR109W	XII	368781	369311	+	531	7580	14212	10395	9320	14191	14202
YLR110C	XII	369697	370098	-	402	31324	42574	79323	74594	87449	73456
YLR111W	XII	370391	370723	+	333	7	10	0	9	0	4
YLR112W	XII	370791	371210	+	420	50	74	38	66	94	79
YLR113W	XII	371620	372927	+	1308	3617	3113	2338	5212	5525	5767
YLR114C	XII	374944	377238	-	2295	874	930	1522	1115	925	1057
YLR115W	XII	377985	380564	+	2580	3452	2558	2108	1615	1423	2199
YLR116W	XII	380822	382252	+	1431	2186	2085	2328	2448	2412	3037
YLR117C	XII	382471	384534	-	2064	3531	2261	2184	2378	2122	2373
YLR118C	XII	384725	385408	-	684	1130	1521	738	799	886	867
YLR119W	XII	385534	386175	+	642	1045	941	269	352	431	447
YLR120C	XII	386511	388220	-	1710	11628	16319	16281	10307	8902	11620
YLR120W-A	XII	388672	388773	+	102	3	10	2	18	9	12
YLR121C	XII	388744	390270	-	1527	375	278	290	796	660	750
YLR122C	XII	390954	391331	-	378	7	6	3	6	8	9
YLR123C	XII	391078	391407	-	330	2	1	1	3	0	2
YLR124W	XII	391600	391944	+	345	8	7	5	5	3	2
YLR125W	XII	393484	393894	+	411	209	178	132	215	164	191
YLR126C	XII	394765	395520	-	756	1887	1016	501	747	639	574
YLR127C	XII	395758	398319	-	2562	8380	5070	3724	2816	2518	2867
YLR128W	XII	398530	399433	+	904	942	823	423	443	425	447
YLR129W	XII	399657	402488	+	2832	4963	1453	1422	7022	6312	7430
YLR130C	XII	402794	404062	-	1269	2677	2174	2001	7016	5838	6343
YLR131C	XII	404510	406822	-	2313	2447	1329	1221	1668	1637	2084
YLR132C	XII	407283	408155	-	873	621	617	417	358	319	406
YLR133W	XII	408445	410193	+	1749	2872	1901	1906	2503	2190	2760
YLR134W	XII	410723	412414	+	1692	571	439	397	558	562	638
YLR135W	XII	413281	415527	+	2247	2462	1409	990	1107	970	1110
YLR136C	XII	415801	416658	-	858	1432	1071	881	684	608	787
YLR137W	XII	417006	418109	+	1104	182	184	208	261	214	206
YLR138W	XII	418437	421394	+	2958	8151	4011	3110	5963	4859	5635
YLR139C	XII	421542	423473	-	1932	722	428	688	911	671	1052
YLR140W	XII	423474	423800	+	327	1	0	0	0	5	0
YLR141W	XII	423683	424774	+	1092	350	347	197	341	298	245
YLR142W	XII	425186	426616	+	1431	13304	10823	6841	25113	29564	36117
YLR143W	XII	427329	429386	+	2058	1229	615	551	1429	1282	1496
YLR144C	XII	429677	432016	-	2340	2817	2004	1912	3225	2869	3464
YLR145W	XII	432168	432773	+	606	362	172	52	241	316	274
YLR146C	XII	432823	433725	-	903	489	466	336	1342	1435	1479
YLR146W-A	XII	433870	434058	+	189	105	136	17	212	340	166
YLR147C	XII	434158	434463	-	306	687	498	111	522	541	581
YLR148W	XII	434641	437397	+	2757	3817	2285	1631	2081	1963	2523
YLR149C	XII	437631	439823	-	2193	19024	21258	19904	6993	6667	7064
YLR149C-A	XII	440370	440456	-	87	0	0	0	2	0	2
YLR150W	XII	440467	441288	+	822	18566	10320	10529	23037	27055	26412
YLR151C	XII	441715	442737	-	1023	1977	1477	722	598	514	605
YLR152C	XII	442958	444688	-	1731	2454	3012	2374	5709	5334	4510
YLR153C	XII	445524	447575	-	2052	4761	3559	4301	11420	13426	13120
YLR154C	XII	447982	448314	-	333	524	654	219	259	381	279
YLR154W-A	XII	452438	452623	+	186	10	5	6	3	6	7
YLR154W-B	XII	454392	454556	+	165	8	0	1	1	4	1
YLR154W-C	XII	454696	455070	+	375	17	6	6	2	3	4
YLR154W-E	XII	455433	455636	+	204	2	1	1	1	1	1
YLR154W-F	XII	455883	456023	+	141	3	1	2	0	1	0
YLR154C-G	XII	462522	462671	-	150	10	1	33	53	12	8
YLR154C-H	XII	468827	468958	-	132	0	0	0	0	0	0
YLR155C	XII	469317	470405	-	1089	0	0	0	0	0	0
YLR156W	XII	472113	472457	+	345	0	0	0	0	0	0
YLR156C-A	XII	472479	472610	-	132	0	0	0	0	0	0
YLR157C	XII	472969	474057	-	1089	0	0	0	0	0	0
YLR157W-D	XII	475764	475976	+	213	0	0	1	0	0	1
YLR157W-E	XII	481873	482037	+	165	0	0	0	0	0	0
YLR157C-C	XII	482059	482190	-	132	0	0	0	0	0	0
YLR158C	XII	482549	483637	-	1089	0	0	0	0	0	0
YLR159W	XII	485345	485689	+	345	0	0	0	0	0	0
YLR159C-A	XII	485711	485842	-	132	0	0	0	0	0	0
YLR160C	XII	486201	487289	-	1089	0	0	0	0	0	0
YLR161W	XII	488997	489341	+	345	0	0	0	0	0	1
YLR162W	XII	489573	489929	+	357	0	2	0	0	2	0
YLR162W-A	XII	490406	490594	+	189	1	1	0	0	1	0
YLR163C	XII	491866	493254	-	1389	2097	1529	1200	1990	1783	2276
YLR163W-A	XII	492812	492925	+	114	0	7	3	3	0	2
YLR164W	XII	493883	494389	+	507	999	2524	1785	663	747	714
YLR165C	XII	494494	495258	-	765	339	311	120	186	190	257
YLR166C	XII	495429	498044	-	2616	3663	2197	1876	1801	1715	2386
YLR167W	XII	498947	499405	+	459	8382	9277	7649	25430	39712	22309
YLR168C	XII	499578	500270	-	693	1448	538	352	1112	1603	1375
YLR169W	XII	500335	500688	+	354	0	2	0	3	2	3
YLR170C	XII	500579	501049	-	471	632	427	289	283	342	363
YLR171W	XII	500733	501122	+	390	0	12	20	16	3	3
YLR172C	XII	501260	502162	-	903	2580	1387	1554	6148	6232	6013
YLR173W	XII	502421	504247	+	1827	2077	1632	1676	2142	1756	2119
YLR174W	XII	504591	505829	+	1239	15752	13411	11734	13491	14479	13873
YLR175W	XII	506134	507585	+	1452	10812	2795	2160	14687	15530	17699
YLR176C	XII	507797	510232	-	2436	1212	949	697	819	835	876
YLR177W	XII	511054	512940	+	1887	4488	5614	5812	5045	4784	4629
YLR178C	XII	513162	513821	-	660	8871	16324	14554	5149	6647	5977
YLR179C	XII	514108	514713	-	606	207	137	183	694	1073	797
YLR180W	XII	515262	516410	+	1149	4343	2463	3206	20651	30081	25065
YLR181C	XII	516678	517670	-	993	1323	843	599	677	650	849
YLR182W	XII	517940	520351	+	2412	2358	1352	1490	1947	1700	2040
YLR183C	XII	520543	522012	-	1470	1417	1167	473	519	530	697
YLR184W	XII	522106	522453	+	348	0	2	1	0	0	0
YLR185W	XII	522663	523288	+	626	2600	1844	1142	3893	7530	4407
YLR186W	XII	523632	524390	+	759	2348	1075	759	4631	5489	5078
YLR187W	XII	524865	527945	+	3081	3390	2083	2388	3787	3397	4211
YLR188W	XII	528300	530387	+	2088	3374	2439	2256	2707	2171	2799
YLR189C	XII	530797	534393	-	3597	7345	5195	6226	4769	3970	4733
YLR190W	XII	535214	536689	+	1476	4441	3012	2870	2535	2500	3329
YLR191W	XII	537272	538432	+	1161	1654	971	479	1165	1209	1486
YLR192C	XII	538792	539589	-	798	4920	2964	1747	5362	5451	5499
YLR193C	XII	540009	540536	-	528	1351	1605	799	2292	2652	2385
YLR194C	XII	540809	541573	-	765	1117	898	912	1547	1418	1610
YLR195C	XII	541937	543304	-	1368	5989	3345	2180	3336	2970	3245
YLR196W	XII	543968	545698	+	1731	5727	1622	1376	7987	7801	9507
YLR197W	XII	546097	547611	+	1515	17029	4528	2875	18963	21978	22040
YLR198C	XII	547286	547645	-	360	163	43	8	174	217	201
